FlightDate,Airline,Origin,Dest,Cancelled,Diverted,CRSDepTime,DepTime,DepDelayMinutes,DepDelay,ArrTime,ArrDelayMinutes,AirTime,CRSElapsedTime,ActualElapsedTime,Distance,Year,Quarter,Month,DayofMonth,DayOfWeek,Marketing_Airline_Network,Operated_or_Branded_Code_Share_Partners,DOT_ID_Marketing_Airline,IATA_Code_Marketing_Airline,Flight_Number_Marketing_Airline,Operating_Airline,DOT_ID_Operating_Airline,IATA_Code_Operating_Airline,Tail_Number,Flight_Number_Operating_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,DestCityName,DestState,DestStateFips,DestStateName,DestWac,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrDelay,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,DistanceGroup,DivAirportLandings
2021-03-03,SkyWest Airlines Inc.,xGU,PHX,False,False,724,714.0,0.0,-10.0,818.0,0.0,49.0,79.0,64.0,262.0,2021,1,3,3,3,AA,AA_CODESHARE,19805,AA,3133,OO,20304,OO,N728SK,3133,14794,1479405,34794,"St. George, UT",UT,49,Utah,87,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,0.0,-1.0,0700-0759,10.0,724.0,813.0,5.0,843,-25.0,0.0,-2.0,0800-0859,2,0.0
2021-03-03,SkyWest Airlines Inc.,xHX,SGU,False,False,922,917.0,0.0,-5.0,1031.0,0.0,48.0,78.0,74.0,262.0,2021,1,3,3,3,AA,AA_CODESHARE,19805,AA,3134,OO,20304,OO,N752SK,3134,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,14794,1479405,34794,"St. George, UT",UT,49,Utah,87,0.0,-1.0,0900-0959,23.0,940.0,1028.0,3.0,1040,-9.0,0.0,-1.0,1000-1059,2,0.0
2021-03-03,SkyWest Airlines Inc.,MHT,ORD,False,False,1330,1321.0,0.0,-9.0,1501.0,0.0,129.0,180.0,160.0,843.0,2021,1,3,3,3,AA,AA_CODESHARE,19805,AA,3135,OO,20304,OO,N766SK,3135,13296,1329604,30721,"Manchester, NH",NH,33,New Hampshire,14,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,0.0,-1.0,1300-1359,15.0,1336.0,1445.0,16.0,1530,-29.0,0.0,-2.0,1500-1559,4,0.0
2021-12-25,"Commutair Aka Champlain Enterprises, Inc.",SAH,SGF,False,False,1420,1412.0,0.0,-8.0,1557.0,0.0,88.0,112.0,105.0,513.0,2021,4,12,25,6,UA,UA_CODESHARE,19977,UA,4911,C5,20445,C5,N21144,4911,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,14783,1478302,34783,"Springfield, MO",MO,29,Missouri,64,0.0,-1.0,1400-1459,11.0,1423.0,1551.0,6.0,1612,-15.0,0.0,-1.0,1600-1659,3,0.0
2021-12-25,"Commutair Aka Champlain Enterprises, Inc.",DEN,LNK,False,False,1745,1736.0,0.0,-9.0,1953.0,0.0,51.0,93.0,77.0,423.0,2021,4,12,25,6,UA,UA_CODESHARE,19977,UA,4910,C5,20445,C5,N14203,4910,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,13029,1302902,33029,"Lincoln, NE",NE,31,Nebraska,65,0.0,-1.0,1700-1759,21.0,1757.0,1948.0,5.0,2018,-25.0,0.0,-2.0,2000-2059,2,0.0
2021-12-25,"Commutair Aka Champlain Enterprises, Inc.",TUL,DEN,False,False,925,918.0,0.0,-7.0,1044.0,12.0,98.0,127.0,146.0,541.0,2021,4,12,25,6,UA,UA_CODESHARE,19977,UA,4908,C5,20445,C5,N16151,4908,15370,1537002,34653,"Tulsa, OK",OK,40,Oklahoma,73,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,0.0,-1.0,0900-0959,37.0,955.0,1033.0,11.0,1032,12.0,0.0,0.0,1000-1059,3,0.0
2021-03-03,SkyWest Airlines Inc.,PHX,ABQ,False,False,1032,1040.0,8.0,8.0,1204.0,8.0,45.0,84.0,84.0,328.0,2021,1,3,3,3,AA,AA_CODESHARE,19805,AA,3147,OO,20304,OO,N741EV,3147,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,10140,1014005,30140,"Albuquerque, NM",NM,35,New Mexico,86,0.0,0.0,1000-1059,33.0,1113.0,1158.0,6.0,1156,8.0,0.0,0.0,1100-1159,2,0.0
2021-03-03,SkyWest Airlines Inc.,PSP,PHX,False,False,732,723.0,0.0,-9.0,939.0,0.0,43.0,77.0,76.0,261.0,2021,1,3,3,3,AA,AA_CODESHARE,19805,AA,3148,OO,20304,OO,N716SK,3148,14262,1426204,34262,"Palm Springs, CA",CA,6,California,91,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,0.0,-1.0,0700-0759,12.0,735.0,918.0,21.0,949,-10.0,0.0,-1.0,0900-0959,2,0.0
2021-09-25,United Air Lines Inc.,SAN,ORD,False,False,1605,1559.0,0.0,-6.0,2200.0,0.0,218.0,242.0,241.0,1723.0,2021,3,9,25,6,UA,UA,19977,UA,1795,UA,19977,UA,N12225,1795,14679,1467903,33570,"San Diego, CA",CA,6,California,91,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,0.0,-1.0,1600-1659,18.0,1617.0,2155.0,5.0,2207,-7.0,0.0,-1.0,2200-2259,7,0.0
2021-09-25,United Air Lines Inc.,ORD,STL,False,False,855,948.0,53.0,53.0,1054.0,36.0,43.0,83.0,66.0,258.0,2021,3,9,25,6,UA,UA,19977,UA,1794,UA,19977,UA,N818UA,1794,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,15016,1501606,31123,"St. Louis, MO",MO,29,Missouri,64,1.0,3.0,0800-0859,20.0,1008.0,1051.0,3.0,1018,36.0,1.0,2.0,1000-1059,2,0.0
